,Predictions
0,10.097639083862305
1,9.773940086364746
2,9.84375286102295
3,8.741138458251953
4,8.741138458251953
5,8.624972343444824
6,6.909493923187256
7,7.278567314147949
8,7.775027751922607
9,6.092280387878418
10,7.2205352783203125
11,7.307149410247803
12,7.7598395347595215
13,7.542953014373779
14,8.221803665161133
15,8.052873611450195
16,8.795171737670898
17,7.444709300994873
18,7.558967113494873
19,6.010619640350342
20,6.511471271514893
21,6.655871391296387
22,7.336076259613037
23,7.353879451751709
24,7.399278163909912
25,9.293075561523438
26,9.342738151550293
27,9.001410484313965
28,7.846271514892578
29,9.154256820678711
30,6.442875862121582
31,5.188205718994141
32,7.899145126342773
33,9.738167762756348
34,9.542182922363281
35,9.095932960510254
36,9.159112930297852
37,9.29787540435791
38,9.287413597106934
39,9.808106422424316
40,9.706072807312012
41,9.903139114379883
42,9.962279319763184
43,10.014602661132812
44,9.797322273254395
45,9.814184188842773
46,9.843423843383789
47,10.023661613464355
48,9.85562801361084
49,10.068099975585938
50,10.090472221374512
51,10.048243522644043
52,10.021496772766113
53,10.027523040771484
54,10.028217315673828
55,10.022177696228027
56,10.021925926208496
57,10.022904396057129
58,10.008065223693848
59,10.030579566955566
60,9.999252319335938
61,10.04334545135498
62,9.99923324584961
63,9.995183944702148
64,10.022276878356934
65,10.042314529418945
66,9.988941192626953
67,9.973050117492676
68,9.973050117492676
69,9.973050117492676
70,9.973050117492676
71,10.02467155456543
72,10.028462409973145
73,9.987173080444336
74,10.010390281677246
75,10.021781921386719
76,10.02991008758545
77,10.025320053100586
78,10.002805709838867
79,10.000992774963379
80,10.011639595031738
81,10.005582809448242
82,10.00300121307373
83,10.001331329345703
84,9.9804105758667
85,9.980064392089844
86,9.995680809020996
87,10.006132125854492
88,10.006132125854492
89,10.051777839660645
90,10.072285652160645
91,9.822137832641602
92,10.063132286071777
93,10.063756942749023
94,10.071764945983887
95,9.966398239135742
96,10.025543212890625
97,9.863846778869629
98,9.99057674407959
99,9.943527221679688
100,9.890913009643555
101,9.89719295501709
102,9.490121841430664
103,9.231163024902344
104,9.444741249084473
105,9.693960189819336
106,9.530421257019043
107,9.530421257019043
108,9.064201354980469
109,9.375266075134277
110,9.928510665893555
111,10.076216697692871
112,9.886153221130371
113,9.978891372680664
114,10.003132820129395
115,9.980833053588867
116,10.019275665283203
117,9.993260383605957
118,10.027242660522461
119,10.033730506896973
120,10.016865730285645
121,10.020108222961426
122,10.110784530639648
123,10.033690452575684
124,10.03878116607666
125,9.903383255004883
126,10.008234977722168
127,10.03683090209961
128,10.03683090209961
129,10.026310920715332
130,9.989161491394043
131,10.003410339355469
132,10.040401458740234
